Actual Rent,Predicted Rent
301000.0,339363.6610919911
401000.0,339363.6610919911
7500.0,12712.454862597478
401000.0,370109.7780862126
326000.0,334341.36952599086
25000.0,25627.565736844794
640000.0,451517.4927326085
301000.0,275995.50434459763
235000.0,288108.29070157453
180000.0,182169.8081460622
235000.0,288734.1276603587
401000.0,501599.75519813993
1291000.0,1463613.5848381831
18000.0,30544.82715769019
381000.0,395520.8182483607
17000.0,13757.597439840014
401000.0,450085.02165789815
235000.0,307361.76096731983
546000.0,500494.07354782074
381000.0,310594.878789854
235000.0,283260.7798361591
381000.0,295317.65908252075
381000.0,339363.6610919911
401000.0,502872.64301917056
235000.0,279368.69934413413
22000.0,30794.557052532477
32000.0,37513.25242343145
401000.0,379937.04324954987
301000.0,425741.35995312996
300000.0,329396.986340125
10000.0,20470.749121348843
60000.0,49309.76632990091
310000.0,300954.40773136844
235000.0,350358.0862254864
135000.0,143541.4086702468
35000.0,42926.81779005403
301000.0,317897.5512093226
301000.0,283826.85895659844
22000.0,19378.40345828452
18000.0,26042.70486758884
13000.0,14923.289312312963
20000.0,27015.431706395386
301000.0,394571.5008059213
50000.0,53698.55198861006
748000.0,498256.15219994175
32000.0,34562.50517705608
20000.0,18367.458539949756
55000.0,44220.85077878802
35000.0,30824.159655630516
235000.0,303800.972469294
301000.0,290643.47713316954
170000.0,256286.02633477648
33000.0,38126.25427089062
75000.0,75373.50941436487
235000.0,280671.4049667615
401000.0,503049.0931274014
310000.0,304211.27531827294
310000.0,298945.0072155903
301000.0,322815.6961674169
34000.0,44063.883068064795
20000.0,19077.17869654143
1549000.0,1413108.317085693
381000.0,286465.5762368117
67000.0,66951.87059413767
235000.0,315550.5757229615
15000.0,14302.990092592583
301000.0,295317.65908252075
48000.0,66379.81906261545
10400.0,12868.97132230603
55000.0,55908.67849956668
20000.0,25810.142927405555
301000.0,425741.35995312996
301000.0,274315.7887047847
65000.0,55908.67849956668
27000.0,24916.683303717688
6500.0,9926.91364838865
28000.0,31126.046599545763
250000.0,171703.62501826335
110000.00000000001,106560.53733951598
25000.0,28401.026895712384
301000.0,361516.85162371927
11000.0,21022.122503672894
301000.0,296535.5687444858
20000.0,17835.36244715127
35000.0,36662.247044889504
301000.0,255689.84716817384
301000.0,286465.5762368117
301000.0,337752.6383330499
322000.0,314404.7749125584
301000.0,286843.813985268
27000.0,21896.65703036906
301000.0,293452.68537935585
401000.0,312782.1373465598
16000.0,13106.969983597086
301000.0,302577.8089342314
301000.0,325648.76568091946
20500.0,23701.06714667333
301000.0,344344.94327367714
9000.0,10969.793098388805
21000.0,24615.541906702576
18000.0,14415.715299473064
4500.0,9351.343975468968
504000.0,450085.02165789815
401000.0,501044.78135249595
9700.0,10376.683813785716
362000.0,461749.0794773209
90000.0,73809.35700681471
45000.0,52210.93666750761
401000.0,330594.33539016475
235000.0,283005.65868690074
16000.0,24168.82856730658
20000.0,22484.80947817236
18500.0,18350.388347049444
1848999.9999999998,1298871.3492406288
17000.0,18526.7905316899
235000.0,303800.972469294
362000.0,337752.6383330499
45000.0,50046.456794874764
301000.0,370528.5164708137
325000.0,327081.67355047027
301000.0,370528.5164708137
401000.0,341593.92277374427
301000.0,496790.780787079
504000.0,451981.4970712331
401000.0,396317.7081221883
32000.0,38482.054001619465
17000.0,15129.437780125349
301000.0,287949.4269102022
50000.0,55908.67849956668
301000.0,317897.5512093226
1011999.9999999999,1309743.4110588057
401000.0,354543.43628190306
56000.0,55672.058862555714
6500.0,8820.453170365638
362000.0,340133.0511437355
22500.0,34282.42304070143
640000.0,502086.65130988986
21000.0,20173.55926672057
401000.0,451281.23799073347
250000.0,203742.73904110788
11200.0,11176.15928746079
15000.0,16956.025248156646
285000.0,274619.2174530162
401000.0,354963.9330344863
9000.0,8225.910593736478
381000.0,285769.2440538895
70000.0,156000.84385739366
47000.0,67081.81531657779
9000.0,9154.938773198717
40000.0,61731.43186754735
14000.0,23382.21091571735
42000.0,65790.68586820751
301000.0,327866.5505542404
37000.0,39953.42252927929
401000.0,380883.88250369567
60000.0,59949.46067782253
18000.0,25652.828167420088
35000.0,30464.019624667486
540000.0,518323.6266888249
519000.00000000006,482967.40132050286
640000.0,449179.87029371015
401000.0,307361.76096731983
235000.0,287878.87671079504
28000.0,15703.675710880616
25000.0,26041.98716042873
401000.0,295730.7504942222
301000.0,302722.0613055234
20000.0,18884.33154309346
11500.0,11345.940198541799
640000.0,453805.6364886304
45000.0,39103.32009429237
31000.0,60575.62686609083
401000.0,344151.43078332493
301000.0,337595.44798761304
274000.0,277447.1989107117
9000.0,13609.15902825227
30000.0,26657.15683136321
20500.0,17550.124354447555
20000.0,17865.814389712996
11000.0,13757.597439840014
235000.0,295730.7504942222
301000.0,341501.5810335088
849000.0,452091.1564812709
28500.0,29628.036089492292
18000.0,28063.150905321396
18000.0,14515.857804232808
8000.0,12643.147054978099
381000.0,374410.3903229694
310000.0,449628.4330999455
401000.0,312385.5891155298
1201000.0,1194085.0392015392
11000.0,12215.941582234203
361000.0,449628.4330999455
45000.0,44581.49885065352
9000.0,14286.50193193843
235000.0,286465.5762368117
301000.0,343382.7456705141
35000.0,44054.42914651924
285000.0,380883.88250369567
235000.0,286167.2091178055
451999.99999999994,501134.53840584157
235000.0,290643.47713316954
15000.0,22748.201448090385
42000.0,33534.42052430832
90000.0,85732.13740682529
308000.0,272573.0469957253
200000.0,183763.97250652575
16000.0,18417.850517261777
21000.0,29491.029318296387
301000.0,286843.813985268
301000.0,339550.26316577644
13000.0,12675.487231073286
1010000.0,595921.1223448991
25320.0,34414.499164767825
301000.0,412599.2906815405
301000.0,282509.4323779524
4000.0,8544.477642579408
540000.0,319124.36146317644
55000.0,29230.223444296997
301000.0,307788.6381327626
235000.0,327866.5505542404
301000.0,335701.7242428296
23000.0,23718.486342940472
235000.0,272663.321787018
200000.0,221925.290255544
35000.0,42926.81779005403
120000.0,102581.67002752253
301000.0,286167.2091178055
45000.0,37085.591113801864
125000.0,215004.6067821067
235000.0,295276.3085514454
235000.0,257822.34112883642
301000.0,280209.9061688634
301000.0,390404.6272910317
32000.0,37053.77092375625
1201000.0,1379923.5052540053
401000.0,450549.0259965227
401000.0,379669.89991891786
301000.0,471527.3370274311
362000.0,343382.7456705141
3011000.0,1606982.5713930614
401000.0,360482.87002669036
48000.0,49558.97733505904
401000.0,307788.6381327626
17500.0,25309.262323965813
301000.0,286465.5762368117
401000.0,295317.65908252075
16500.0,19999.0671853435
26000.0,24447.972607320382
17000.0,18595.042495366168
42000.0,53300.840407387026
350000.0,383176.7130007192
41000.0,45357.31043429269
18000.0,18133.827362620264
401000.0,449886.62177781004
13500.0,12645.421585911752
401000.0,451981.4970712331
19500.0,20193.31005508653
301000.0,283260.7798361591
39000.0,41030.73879708425
13000.0,15231.47975721629
235000.0,345396.21891897323
301000.0,286465.5762368117
12500.0,12745.990687850941
308000.0,318268.98147776054
301000.0,278697.04041014716
13000.0,25743.342405409636
325000.0,449886.62177781004
301000.0,284792.2180483863
1848999.9999999998,1275665.1169173967
38000.0,40506.90036790914
252000.0,257822.34112883642
21000.0,21785.448074110092
21000.0,28441.466192036427
301000.0,280671.4049667615
310000.0,277447.1989107117
55000.0,53204.03635383927
301000.0,312385.5891155298
30000.0,32138.672865695855
22000.0,24335.366164813084
60000.0,67851.0117646301
301000.0,312688.78368792834
64999.0,67681.75393159107
180000.0,182169.8081460622
75000.0,43858.293591912116
110000.00000000001,109282.35679028645
9500.0,9521.291569541572
25600.0,28029.086593866876
30000.0,31085.92315088188
29500.0,32393.868548057664
14000.0,15804.671498015878
1549000.0,1298871.3492406288
28500.0,26048.959933655777
301000.0,497731.71594869485
401000.0,343382.7456705141
301000.0,370528.5164708137
19000.0,21144.943497436318
312000.0,339363.6610919911
235000.0,260912.1242376551
22000.0,27415.442399537245
30000.0,29534.01726296878
301000.0,343382.7456705141
235000.0,312385.5891155298
2461000.0,1265464.4297644394
301000.0,284792.2180483863
85000.0,116768.13196501351
1210000.0,1216628.5543312258
235000.0,284083.547145633
301000.0,290165.3061798965
18000.0,17967.07710242964
401000.0,379669.89991891786
9500.0,9933.156655844155
20000.0,30024.130336675233
45000.0,36123.56288241002
40000.0,38992.000795901695
844000.0,451981.4970712331
19500.0,15638.025559503603
30000.0,22846.637737592442
418000.0,254441.07895744487
60000.0,69069.84249039118
29900.0,26414.890458670547
32000.0,31408.436396904788
50000.0,37170.52172112298
23500.0,19325.43637754569
549000.0,501134.53840584157
401000.0,370528.5164708137
301000.0,503049.0931274014
350000.0,408105.8692654194
235000.0,295317.65908252075
17000.0,23744.832141961255
301000.0,278236.10899969796
448000.00000000006,451261.27208335034
311000.0,353922.9355154827
55000.0,91959.27731216257
401000.0,451981.4970712331
24500.0,31374.319252136276
531000.0,453901.1376447626
39000.0,52811.47264725628
19000.0,20910.365258450867
25000.0,24590.50429136067
75000.0,73851.9735423996
12000.0,13416.936705417205
301000.0,344151.43078332493
29000.0,21950.22268788081
1549000.0,1493566.569686477
301000.0,314579.160646941
401000.0,379937.04324954987
35000.0,33901.42654990304
401000.0,370815.65924656304
20000.0,22195.2185590408
60000.0,67681.75393159107
35000.0,38992.000795901695
15000.0,9063.524315092318
135000.0,117978.43825050372
546000.0,445848.8652375569
1010000.0,1325445.14437877
546000.0,502086.65130988986
401000.0,290643.47713316954
21000.0,19378.40345828452
301000.0,380883.88250369567
15000.0,17090.237576767362
401000.0,341501.5810335088
640000.0,452091.1564812709
170000.0,256286.02633477648
301000.0,319875.21699908853
10000.0,12712.923002304877
500000.0,450549.0259965227
18000.0,45567.23985951634
401000.0,380883.88250369567
40000.0,42572.69052820841
512000.0,502408.62826938054
235000.0,283260.7798361591
26000.0,26021.986304869843
76200.0,72459.01467724674
17500.0,19132.102416268765
55000.0,31095.73132667547
57000.0,55672.058862555714
210000.0,279368.69934413413
20000.0,19033.174986978025
305000.0,354430.2543188104
401000.0,306484.7946427155
19000.0,17828.77812647297
22000.0,24671.41250799499
60000.0,85935.08576365154
26500.0,30922.41205838126
401000.0,343291.2396859273
349000.0,349889.74429513974
22000.0,18614.673653741236
35000.0,41048.049963090496
10000.0,17843.800973366568
235000.0,286465.5762368117
409999.99999999994,304211.27531827294
15000.0,16383.65114997394
500000.0,524924.2975022516
401000.0,311596.6762428336
301000.0,458507.5110007748
10000.0,24393.15857410345
401000.0,451281.23799073347
235000.0,286167.2091178055
401000.0,339338.3613102392
15000.0,13229.86242025516
295000.0,202563.7433397903
55000.0,51426.54463603788
102000.0,114602.98004801241
1216000.0,1176458.0349566522
19500.0,18383.463320929324
408000.0,442728.77047213056
801000.0,1309743.4110588057
301000.0,283005.65868690074
301000.0,334341.36952599086
301000.0,471527.3370274311
625000.0,454983.12204106065
301000.0,319844.9284977928
8000.0,11535.656953414029
301000.0,295317.65908252075
25000.0,18460.98036984839
16000.0,17373.08381692683
301000.0,502086.65130988986
7000.0,8077.106511904762
17000.0,17095.586631049973
401000.0,344151.43078332493
401000.0,504001.20603144966
55000.0,53428.537517369296
130000.0,129284.40710678205
180000.0,164874.49289599285
301000.0,339363.6610919911
301000.0,316355.9188155196
75000.0,54279.33875879665
1448000.0,1413108.317085693
18000.0,17832.7234136377
301000.0,295317.65908252075
301000.0,283260.7798361591
301000.0,276166.6955019984
301000.0,286465.5762368117
640000.0,504001.20603144966
42000.0,39382.43750017723
254000.0,276014.6426536426
301000.0,285968.08514286607
49000.0,48057.367193212434
301000.0,335701.7242428296
36000.0,24916.683303717688
35000.0,31131.849758682976
20000.0,20688.007590629604
22000.0,24335.366164813084
18500.0,18457.44172500848
100000.0,94432.49886732925
1654000.0,1322746.6362433862
28500.0,15990.919650085762
16500.0,16616.79108335484
29000.0,22859.262591156457
310000.0,361524.01463868486
45000.0,45579.33086981514
401000.0,335290.4991580754
200000.0,122242.15514911262
310000.0,344151.43078332493
1121000.0,1301936.8194794995
301000.0,307833.7764040488
31900.0,32950.62621907915
401000.0,353922.9355154827
401000.0,390404.6272910317
381000.0,285769.2440538895
301000.0,286167.2091178055
301000.0,454055.7696079207
308000.0,339434.14170521614
401000.0,305995.8162425659
301000.0,312782.1373465598
546000.0,486519.36613928794
301000.0,351687.99101439293
16500.0,18148.777592446775
220000.00000000003,313518.9237614236
19500.0,20254.116546458255
604000.0,503049.0931274014
35000.0,35329.46223280619
301000.0,450494.4558743312
401000.0,364284.0995889672
235000.0,294271.00568819704
40000.0,40242.56008588094
55000.0,83114.93716720332
30000.0,32138.672865695855
38000.0,29832.109088281486
235000.0,290072.8411243525
301000.0,314404.7749125584
45000.0,60314.70179050033
42000.0,40446.37131940067
409999.99999999994,380653.93928804813
16000.0,11693.874916629375
55000.0,51822.52361098972
40000.0,32815.84745170548
301000.0,449628.4330999455
401000.0,341501.5810335088
310000.0,283005.65868690074
45000.0,37085.591113801864
235000.0,307788.6381327626
45000.0,41134.6127204025
95000.0,58027.70772511048
43000.0,42926.81779005403
549000.0,503049.0931274014
17000.0,14182.755160181014
75000.0,55176.66772263795
301000.0,312385.5891155298
34000.0,30482.216237864344
1549000.0,1419069.2556537471
15000.0,14016.729477974906
26000.0,30069.1730829031
401000.0,319875.21699908853
546000.0,450549.0259965227
15000.0,14203.953642553597
301000.0,288239.2734236277
310000.0,307788.6381327626
301000.0,370815.65924656304
310000.0,286465.5762368117
235000.0,274315.4675679518
50000.0,61167.24900405624
125000.0,124088.97160339657
301000.0,295730.7504942222
120000.0,89368.53729714818
46000.0,48990.38059714041
20000.0,17828.77812647297
1549000.0,1562444.2813716794
301000.0,341501.5810335088
301000.0,300720.7732629551
33000.0,35660.36069946387
401000.0,272354.92118706414
50000.0,22450.017927519446
249000.00000000003,267000.82046497834
301000.0,286465.5762368117
11000.0,13140.078372697091
16500.0,15331.129186202816
235000.0,296992.53034919273
540000.0,553684.5129077642
24500.0,26890.88551674027
401000.0,445950.30072026985
301000.0,286843.813985268
246000.0,278157.21981212974
80000.0,479760.9939915143
235000.0,303852.74644794466
310000.0,314404.7749125584
60000.0,44890.05761751549
14000.0,16196.281585442914
19000.0,24498.035769786235
549000.0,503049.0931274014
33000.0,26096.92695649028
40000.0,24487.910750659437
401000.0,364284.0995889672
22000.0,30828.139555393605
12000.0,14407.36485123111
301000.0,286465.5762368117
305000.0,257822.34112883642
235000.0,283260.7798361591
34000.0,34051.14507661336
9000.0,11780.29450493025
235000.0,307788.6381327626
401000.0,458847.3335380156
135000.0,114728.53636178638
301000.0,343852.9748141275
301000.0,283260.7798361591
749000.0,448444.6440301636
500000.0,654240.2382670591
31500.0,32292.6911367746
39999.0,39145.17109601062
546000.0,488155.18433713925
42000.0,38405.41029607428
38000.0,34165.51877385247
1546000.0,1562444.2813716794
235000.0,332044.9713796381
15000.0,17982.879644493154
46000.0,53186.58075247704
646000.0,450549.0259965227
23000.0,22616.838673460516
401000.0,449628.4330999455
301000.0,312549.6244067205
16000.0,16895.41950955087
235000.0,327866.5505542404
9000.0,15023.200152779702
60000.0,51448.250597504586
301000.0,501134.53840584157
16500.0,21776.48886247638
301000.0,336469.5282603981
20000.0,15234.022522579005
21000.0,24398.3901914755
32000.0,26657.15683136321
504000.0,504001.20603144966
190000.0,112154.65013690012
23000.0,17267.88291525408
70000.0,53428.537517369296
12500.0,11960.482265140148
640000.0,452091.1564812709
235000.0,283005.65868690074
40000.0,38194.71305258523
625000.0,558455.5697765973
641000.0,498256.15219994175
301000.0,374606.3272333304
12000.0,16963.59712517058
20000.0,21136.38504305753
504000.0,584577.5666733185
11000.0,11572.074381257875
40000.0,37321.54416709061
540000.0,501134.53840584157
50000.0,18388.06773573116
401000.0,380883.88250369567
401000.0,379669.89991891786
17500.0,19074.392497988516
200000.0,125424.05986045516
301000.0,283005.65868690074
16000.0,17619.310503696026
12000.0,13268.140738816737
301000.0,327866.5505542404
301000.0,279284.3993013635
50000.0,34239.0775281215
44000.0,30683.056893513967
331000.0,290914.16706706455
42000.0,40392.27965023198
20000.0,18292.43119535788
18000.0,17951.140623927975
546000.0,501518.9577442984
301000.0,275995.50434459763
22000.0,26514.520877213366
301000.0,322815.6961674169
325000.0,404759.6082832636
803999.9999999999,504001.20603144966
301000.0,344151.43078332493
31000.0,50471.02082826927
30000.0,25217.142584134614
301000.0,290643.47713316954
556000.0,503459.9966209498
20000.0,24447.972607320382
362000.0,332044.9713796381
20000.0,26088.061428964465
301000.0,325648.76568091946
381000.0,381528.08939575567
42000.0,50838.75218465042
325000.0,336469.5282603981
504000.0,461442.94160369964
404000.0,448444.6440301636
23000.0,21767.62718793504
301000.0,334965.5408489431
17000.0,24493.950890363223
52000.0,46103.80885234627
15000.0,13549.909570835292
301000.0,307361.76096731983
301000.0,295276.3085514454
22000.0,15492.145065555318
401000.0,450549.0259965227
15000.0,16022.270231810595
25000.0,15045.21240708944
401000.0,351687.99101439293
15000.0,15139.476054207766
401000.0,451981.4970712331
46000.0,118303.4250801168
301000.0,302577.8089342314
301000.0,343239.3054529016
42000.0,53428.537517369296
308000.0,449886.62177781004
850000.0,1346861.7722004089
564000.0,501599.75519813993
10000.0,13914.595314641645
301000.0,362585.2549661864
301000.0,295317.65908252075
39000.0,66540.56554876332
310000.0,450549.0259965227
19000.0,21583.694633918676
301000.0,471527.3370274311
235000.0,303800.972469294
401000.0,304211.27531827294
401000.0,390404.6272910317
110000.00000000001,119782.2067099567
301000.0,340133.0511437355
17000.0,14182.755160181014
18000.0,18367.878795728182
45000.0,45353.740343323894
75000.0,109823.31962481957
401000.0,490990.57613076805
25000.0,21713.879900758842
310000.0,284792.2180483863
13000.0,12675.487231073286
310000.0,305004.96786054305
500000.0,416564.9822029822
20001.0,18396.036135905473
44000.0,41185.951006983334
301000.0,293452.68537935585
35000.0,32149.885007768542
9000.0,13140.078372697091
13000.0,13935.272909139534
70000.0,63097.71872853989
56000.0,54496.25741948826
401000.0,380883.88250369567
401000.0,317341.70954804687
70000.0,61677.61323730338
170000.0,115011.49125651702
20000.0,25649.701006662017
48000.0,53186.58075247704
18000.0,18466.402240079056
75000.0,89010.99627530771
235000.0,295730.7504942222
9000.0,7610.948379139148
301000.0,312385.5891155298
704000.0,503049.0931274014
401000.0,449886.62177781004
310000.0,450085.02165789815
25000.0,23861.365325436855
4500.0,8005.723757936507
6000.0,7795.243072751325
301000.0,286843.813985268
308000.0,273138.64292767545
704000.0,517027.2459108929
301000.0,300954.40773136844
240000.0,254399.3656866923
20000.0,18460.98036984839
301000.0,343852.9748141275
301000.0,450549.0259965227
301000.0,336469.5282603981
849000.0,1265464.4297644394
25000.0,16799.105589944225
301000.0,285968.08514286607
23000.0,20260.950177925923
301000.0,449179.87029371015
235000.0,268575.91785660986
235000.0,290072.8411243525
41000.0,43198.96709956709
235000.0,286843.813985268
35000.0,26040.548663224316
26000.0,23412.68527983696
40000.0,36478.14914535177
381000.0,325963.8983849941
301000.0,346032.2328257921
25500.0,26027.82049376206
9000.0,11636.677077230665
47000.0,40898.89529480385
1548000.0,1390530.2106493723
640000.0,455238.10756334075
9500.0,9154.938773198717
301000.0,302577.8089342314
301000.0,304211.27531827294
401000.0,341593.92277374427
27000.0,16843.747998408115
301000.0,293452.68537935585
280000.0,385436.97570947546
235000.0,293452.68537935585
10000.0,11298.520382954663
300000.0,286167.2091178055
38000.0,37641.123530217104
1101000.0,1402005.2272218526
65000.0,55964.14097489132
305000.0,338058.7043914335
544000.0,504001.20603144966
704000.0,453644.9169955044
301000.0,285769.2440538895
13500.0,13140.078372697091
235000.0,278636.2776153007
37007.0,37376.6519618857
60000.0,53067.7586731146
35000.0,25074.94200236178
75000.0,84617.21613420248
40000.0,49215.22001911705
10000.0,21170.380365581957
10500.0,11176.15928746079
125000.0,92769.37362454507
301000.0,335290.4991580754
2162000.0,1360403.2335236713
704000.0,494882.53162822686
40000.0,41501.100380692274
235000.0,352008.1843590374
100000.0,108136.0156286903
45000.0,39908.45046358434
301000.0,449628.4330999455
235000.0,286843.813985268
401000.0,325648.76568091946
301000.0,283005.65868690074
40000.0,37002.67570474713
301000.0,317897.5512093226
24000.0,22143.73672717464
310000.0,277447.1989107117
35000.0,26048.959933655777
846000.0000000001,520507.68764456024
274000.0,290643.47713316954
401000.0,460991.24233927875
301000.0,307788.6381327626
301000.0,293452.68537935585
300000.0,307788.6381327626
301000.0,305451.89937038464
24000.0,26072.55497581395
362000.0,337595.44798761304
18000.0,20129.34690677332
546000.0,449179.87029371015
401000.0,450085.02165789815
16000.0,15037.352284202625
200999.99999999997,315040.4918071307
235000.0,312782.1373465598
401000.0,450549.0259965227
85000.0,82016.66416775617
401000.0,425741.35995312996
20000.0,16363.882954174063
20000.0,20688.007590629604
27500.0,17832.7234136377
40000.0,38360.365182738235
8500.0,8808.901137926
38000.0,40692.32242452787
235000.0,272354.92118706414
27000.0,25652.828167420088
504000.0,451981.4970712331
35000.0,25234.432318481893
45000.0,45960.224663466084
301000.0,283005.65868690074
24000.0,25846.627280407738
45500.0,35389.703980308004
321000.0,339320.978517554
18000.0,15542.82262079268
75000.0,102658.8224082563
200999.99999999997,293452.68537935585
14000.0,15394.027552645017
301000.0,380883.88250369567
25000.0,31011.942350945745
16000.0,15372.395297306348
22000.0,28441.466192036427
55000.0,36872.018514069874
45000.0,31183.496848793824
45000.0,62635.05369150882
22000.0,30876.04017554829
301000.0,330817.72709260357
33000.0,50115.03178766797
25000.0,26321.5421498546
301000.0,284083.547145633
15000.0,16914.48625617927
110000.00000000001,119782.2067099567
37000.0,39559.86303777415
20000.0,18559.602391014938
325000.0,283826.85895659844
1219000.0,1725189.8971861473
235000.0,308870.4578809572
13000.0,16417.54036954305
401000.0,458951.42078908085
301000.0,304211.27531827294
301000.0,331666.5709906021
504000.0,507552.5436920018
40000.0,40833.906995989164
301000.0,307788.6381327626
25000.0,25985.824755596324
17999.0,19106.18215510011
47000.0,43177.1699902413
55000.0,65188.645849913955
401000.0,341501.5810335088
32000.0,37466.12818698358
16000.0,14944.807299182303
31000.0,30697.09194601611
235000.0,267000.82046497834
15000.0,17432.89036642873
38000.0,48639.29196326668
301000.0,334341.36952599086
43000.0,43638.80234109655
33000.0,31551.991643240326
35000.0,22748.201448090385
401000.0,344237.8131474836
322000.0,334341.36952599086
301000.0,448715.86595508555
308000.0,314819.0807261303
325000.0,361141.1741941013
13000.0,13764.565437014657
1010000.0,1379923.5052540053
32000.0,18484.794849661797
401000.0,352008.1843590374
45000.0,36872.96104836613
20000.0,28480.340763063625
301000.0,284083.547145633
30000.0,29676.56228497604
301000.0,277447.1989107117
15000.0,19493.280468186946
40000.0,42908.539217365586
50000.0,41892.47080174289
53500.0,54496.25741948826
50000.0,35057.535917303256
90000.0,77474.27105604936
861999.9999999999,513983.9941729313
25000.0,34645.566350395915
301000.0,290643.47713316954
235000.0,286167.2091178055
25000.0,105559.91305916307
60000.0,65306.265151515116
301000.0,300954.40773136844
55000.0,46882.674178421905
401000.0,502507.88371690153
14000.0,18383.463320929324
301000.0,360427.19179491885
53000.0,55796.50178627038
235000.0,283005.65868690074
301000.0,337225.3904974425
48000.0,40898.89529480385
301000.0,295317.65908252075
1548000.0,1451717.3315573316
301000.0,374606.3272333304
235000.0,280671.4049667615
301000.0,335290.4991580754
45000.0,42926.81779005403
7500.0,7533.558862433861
35000.0,26182.8258343196
45000.0,41814.25471910488
10000.0,12898.748234190703
652000.0,460135.9519383171
301000.0,295276.3085514454
301000.0,277447.1989107117
30000.0,29715.124008269428
235000.0,286843.813985268
38000.0,34165.51877385247
301000.0,360482.87002669036
12000.0,16455.56138822523
301000.0,319124.36146317644
8000.0,7340.77142857143
13000.0,15952.398738678734
849000.0,449179.87029371015
401000.0,343382.7456705141
18000.0,11418.668049295477
235000.0,291910.5603048309
38000.0,30848.143146883598
491000.0,425741.35995312996
40000.0,40392.27965023198
310000.0,370815.65924656304
54500.0,54496.25741948826
301000.0,274315.4675679518
546000.0,450549.0259965227
85000.0,92573.0932486583
55000.0,29022.122267157323
140000.0,126689.6851882417
401000.0,503049.0931274014
301000.0,380883.88250369567
38000.0,38992.000795901695
301000.0,295730.7504942222
401000.0,450549.0259965227
308000.0,294271.00568819704
319000.0,306484.7946427155
401000.0,513865.1964651868
401000.0,445950.30072026985
401000.0,337225.3904974425
235000.0,280671.4049667615
12000.0,14833.737047825527
322000.0,343382.7456705141
20000.0,18454.681076659315
250000.0,182169.8081460622
125000.0,125043.05555555555
21000.0,23540.660333493674
504000.0,346403.36512973165
301000.0,286465.5762368117
18000.0,24335.366164813084
17000.0,18606.35389474225
23000.0,24671.41250799499
75000.0,68555.4019220918
8000.0,12345.028882566818
301000.0,316355.9188155196
42000.0,47977.02000664786
305000.0,255622.2146087257
35001.0,33901.42654990304
301000.0,290643.47713316954
75000.0,80754.11939563701
18000.0,16538.660843076723
301000.0,280671.4049667615
301000.0,334009.3776581477
404000.0,345730.46942892333
200999.99999999997,255622.2146087257
10000.0,21170.380365581957
44000.0,32694.603169108275
20000.0,24152.7092771979
401000.0,450549.0259965227
546000.0,361524.01463868486
18000.0,22929.460520922315
150000.0,77499.02000624336
40000.0,29489.164132251546
29500.0,26482.125241975842
401000.0,343239.3054529016
741000.0,449886.62177781004
310000.0,450549.0259965227
41999.0,55176.66772263795
48000.0,70012.91248127568
135000.0,116727.2718115218
7500.0,9613.255190933918
1019999.9999999999,1252119.5357591466
22000.0,20255.42559433318
23000.0,10921.069085950481
301000.0,317897.5512093226
11000.0,15280.101166889053
35000.0,39103.32009429237
235000.0,274315.4675679518
220000.00000000003,69150.49708742635
18000.0,32878.50178550499
185000.0,89736.75730781905
4500.0,15076.336732633676
19500.0,18460.98036984839
308000.0,271589.9448421948
95000.0,76787.98147131717
50000.0,50414.31516039878
301000.0,343382.7456705141
40000.0,42572.69052820841
308000.0,314579.160646941
25000.0,23518.947272506415
30000.0,30170.866046093517
350000.0,243945.63695069292
90000.0,76750.95394337202
70000.0,78444.36211693712
65000.0,63825.344779858555
401000.0,312385.5891155298
30000.0,29700.80071509085
125000.0,76130.13424323128
549000.0,452587.78337295464
401000.0,489680.0285631874
301000.0,353922.9355154827
546000.0,450549.0259965227
20000.0,24042.735735632265
301000.0,370528.5164708137
29000.0,26072.55497581395
401000.0,319123.55779665866
310000.0,361524.01463868486
235000.0,268575.91785660986
140000.0,185585.72569272207
37015.0,37376.6519618857
301000.0,295730.7504942222
365000.0,337819.2913540609
45000.0,51418.5435318252
401000.0,379669.89991891786
15000.0,17090.237576767362
212000.0,337936.0815718921
842000.0,517027.2459108929
18700.0,19378.40345828452
26000.0,24251.377598144478
301000.0,286465.5762368117
301000.0,285769.2440538895
401000.0,450549.0259965227
85000.0,121114.96998991768
90000.0,78711.69662362926
301000.0,318268.98147776054
310000.0,312549.6244067205
25000.0,26046.82655240265
480999.99999999994,498256.15219994175
24000.0,25795.250600229392
301000.0,488155.18433713925
234000.0,304211.27531827294
301000.0,284792.2180483863
235000.0,304211.27531827294
7000.0,8956.407683982681
301000.0,332044.9713796381
21500.0,23817.255666585705
18000.0,15158.129961527717
401000.0,404759.6082832636
30000.0,34527.7723383669
51000.0,44301.586242465746
65000.0,41419.90548024416
401000.0,323010.44234887237
601000.0,501518.9577442984
125000.0,125043.05555555555
15000.0,17209.690678853574
301000.0,451981.4970712331
38000.0,42790.81398135301
352000.0,361516.85162371927
45000.0,42337.3960568214
40000.0,41766.55757707221
18000.0,16750.905984018038
9000.0,10854.068604933862
150000.0,161845.94871353675
95000.0,51515.03962888044
7000.0,25087.645591503864
401000.0,370815.65924656304
301000.0,304689.5729427098
235000.0,285968.08514286607
301000.0,284768.3535892077
110000.00000000001,119584.03971051035
28000.0,46676.58813414676
27000.0,26657.15683136321
325000.0,283260.7798361591
32500.0,31484.770784423825
24000.0,26109.592297109877
10000.0,8308.34392153217
